ID,label
0,Finance
1,Environment
2,Science
3,Finance
4,Environment
5,Science
6,Politics
7,Travel
8,Fashion
9,Education
10,Health
11,Entertainment
12,Technology
13,Fashion
14,Entertainment
15,Education
16,Food
17,Science
18,Environment
19,Travel
20,Politics
21,Environment
22,Environment
23,Travel
24,Health
25,Entertainment
26,Politics
27,Entertainment
28,Entertainment
29,Environment
30,Travel
31,Education
32,Politics
33,Finance
34,Science
35,Entertainment
36,Fashion
37,Politics
38,Environment
39,Politics
40,Food
41,Finance
42,Travel
43,Environment
44,Travel
45,Sports
46,Travel
47,Environment
48,Science
49,Environment
50,Food
51,Education
52,Travel
53,Entertainment
54,Environment
55,Health
56,Politics
57,Technology
58,Sports
59,Sports
60,Education
61,Health
62,Education
63,Travel
64,Fashion
65,Food
66,Sports
67,Environment
68,Sports
69,Health
70,Finance
71,Health
72,Technology
73,Health
74,Environment
75,Finance
76,Food
77,Politics
78,Entertainment
79,Health
80,Fashion
81,Politics
82,Environment
83,Finance
84,Health
85,Entertainment
86,Health
87,Politics
88,Education
89,Environment
90,Science
91,Technology
92,Health
93,Fashion
94,Science
95,Technology
96,Politics
97,Food
98,Education
99,Environment
100,Sports
101,Environment
102,Politics
103,Finance
104,Environment
105,Entertainment
106,Education
107,Travel
108,Education
109,Food
110,Environment
111,Fashion
112,Environment
113,Finance
114,Fashion
115,Politics
116,Entertainment
117,Environment
118,Health
119,Environment
120,Environment
121,Health
122,Politics
123,Health
124,Fashion
125,Health
126,Environment
127,Education
128,Politics
129,Education
130,Environment
131,Science
132,Health
133,Health
134,Entertainment
135,Health
136,Finance
137,Food
138,Travel
139,Science
140,Sports
141,Fashion
142,Finance
143,Environment
144,Finance
145,Environment
146,Technology
147,Finance
148,Entertainment
149,Food
150,Fashion
151,Travel
152,Fashion
153,Fashion
154,Politics
155,Environment
156,Travel
157,Fashion
158,Entertainment
159,Fashion
160,Science
161,Education
162,Travel
163,Education
164,Environment
165,Environment
166,Education
167,Science
168,Science
169,Environment
170,Fashion
171,Politics
172,Food
173,Health
174,Entertainment
175,Fashion
176,Health
177,Environment
178,Politics
179,Science
180,Health
181,Food
182,Fashion
183,Environment
184,Health
185,Fashion
186,Education
187,Technology
188,Finance
189,Education
190,Fashion
191,Education
192,Environment
193,Politics
194,Environment
195,Health
196,Health
197,Finance
198,Environment
199,Fashion
200,Environment
201,Technology
202,Education
203,Entertainment
204,Sports
205,Entertainment
206,Finance
207,Sports
208,Travel
209,Environment
210,Politics
211,Politics
212,Travel
213,Travel
214,Entertainment
215,Science
216,Politics
217,Health
218,Travel
219,Sports
220,Education
221,Environment
222,Health
223,Travel
224,Education
225,Technology
226,Politics
227,Health
228,Entertainment
229,Technology
230,Entertainment
231,Science
232,Travel
233,Environment
234,Health
235,Environment
236,Politics
237,Health
238,Food
239,Fashion
240,Entertainment
241,Finance
242,Science
243,Health
244,Fashion
245,Environment
246,Science
247,Environment
248,Health
249,Sports
250,Technology
251,Health
252,Entertainment
253,Health
254,Education
255,Entertainment
256,Politics
257,Travel
258,Finance
259,Entertainment
260,Environment
261,Politics
262,Finance
263,Science
264,Food
265,Education
266,Politics
267,Fashion
268,Education
269,Health
270,Travel
271,Finance
272,Entertainment
273,Sports
274,Entertainment
275,Education
276,Health
277,Politics
278,Technology
279,Politics
280,Education
281,Education
282,Environment
283,Politics
284,Entertainment
285,Sports
286,Health
287,Fashion
288,Education
289,Travel
290,Fashion
291,Finance
292,Technology
293,Health
294,Travel
295,Environment
296,Travel
297,Politics
298,Environment
299,Education
300,Entertainment
301,Fashion
302,Education
303,Finance
304,Environment
305,Politics
306,Entertainment
307,Politics
308,Finance
309,Health
310,Fashion
311,Health
312,Travel
313,Environment
314,Education
315,Politics
316,Travel
317,Politics
318,Health
319,Health
320,Environment
321,Science
322,Travel
323,Sports
324,Education
325,Entertainment
326,Health
327,Travel
328,Travel
329,Science
330,Health
331,Politics
332,Environment
333,Fashion
334,Food
335,Politics
336,Fashion
337,Health
338,Entertainment
339,Fashion
340,Travel
341,Politics
342,Sports
343,Travel
344,Entertainment
345,Health
346,Fashion
347,Education
348,Finance
349,Travel
350,Health
351,Sports
352,Politics
353,Health
354,Finance
